"predictions","tweet_id","created_at","query","user","text"
"4","1968850471","Fri May 29 22:22:20 PDT 2009","NO_QUERY","sriperinkulam","In an internet kiosk in Delhi.Skiing at Rohtang pass was fabulous yesterday! Six more hours out here and back to Mundane life in hyd  !"
"4","1968850535","Fri May 29 22:22:20 PDT 2009","NO_QUERY","trinamlee","I am off to bed. Family Guy is not enough. Goodnight tweeps! Dream loud! "
"4","1968850726","Fri May 29 22:22:22 PDT 2009","NO_QUERY","wlangfacebook","you got the wrong numberrr. so don't call me no moreee "
"4","1968850759","Fri May 29 22:22:22 PDT 2009","NO_QUERY","Sammie_Rhodes","@longleglover No! I wish. Just Tuesday and Thursday for now. I may start a new webcam soon . I'll let you know so you can make me cum "
"4","1968850760","Fri May 29 22:22:22 PDT 2009","NO_QUERY","jan24sales","you shud totally show it off ;D haha, yeah? that's great I made ur day babes &lt;3 ily "
"4","1968850801","Fri May 29 22:22:22 PDT 2009","NO_QUERY","BCPMagazine","@PhotoMomma - LOL!!  If you wanted more (pounds) I could've given you some too. "
"4","1968850802","Fri May 29 22:22:22 PDT 2009","NO_QUERY","vintagepolka","i love watching movies which are so funny that i couldn't stop laughing! "
"4","1968850808","Fri May 29 22:22:22 PDT 2009","NO_QUERY","XxMolliexX","@mjhoffman2 haha thanks. and thank you for following mee "
"4","1968850815","Fri May 29 22:22:23 PDT 2009","NO_QUERY","Nadineee","@caitlin___ hahahah  and as a member of Hufflepuff. I find that amusing. "
"4","1968850850","Fri May 29 22:22:23 PDT 2009","NO_QUERY","urbanhennery","home from an evening trail ride. Whiskey turns out to be a fantastic horse - perfect for Mike. Glad that decision was right one. "
"4","1968850873","Fri May 29 22:22:23 PDT 2009","NO_QUERY","WhoIsAlexParker","@kmx9000 uh...or something like that. "
"4","1968850879","Fri May 29 22:22:23 PDT 2009","NO_QUERY","eTotheDouble","Gym time!   hope yall are out there being safe yo!"
"4","1968850926","Fri May 29 22:22:24 PDT 2009","NO_QUERY","bigbrobot","@joemcd go reserve @joemcdlive or something for big live tweeting events - will help with #bb10 I'm guessing  htt... http://bit.ly/MH5Vj"
"4","1968850951","Fri May 29 22:22:24 PDT 2009","NO_QUERY","sarahstarz","I wish today was a better day than it turned out, hopefully tomorrow will be better "
"4","1968851001","Fri May 29 22:22:24 PDT 2009","NO_QUERY","framingDANI","She gives me an energy pill, then abandons me to dreamland! Hufffff "
"4","1968851016","Fri May 29 22:22:24 PDT 2009","NO_QUERY","aqinomoto","Done gig 1...otw to brad's...sending ? so called birthday present for ? ....wish i can go there along with d package..hehehe "
"4","1968851068","Fri May 29 22:22:25 PDT 2009","NO_QUERY","jkru","At an undisclosed (due to foodie shame) diner. It reminds me of college and road trips. "
"4","1968860562","Fri May 29 22:23:52 PDT 2009","NO_QUERY","mOFrIz","@2timechamp14 whooo! haha. that's awesome! "
"4","1968860576","Fri May 29 22:23:52 PDT 2009","NO_QUERY","Aheram","Thanks everyone for the kind words. I feel better now. Dancing to Rihanna does that. "
"4","1968860661","Fri May 29 22:23:53 PDT 2009","NO_QUERY","snackpackLOVE","Take that kobe haters. Way to step it up fellas "
"4","1968860682","Fri May 29 22:23:53 PDT 2009","NO_QUERY","cindyprosor","Just made a cozy fire n cup of tea and am headed to the tub with candles and music.  Mmmm...winter time bliss "
"4","1968860715","Fri May 29 22:23:53 PDT 2009","NO_QUERY","measure_inlove","I could spend every night of the summer like this.  As long as Andy Roddick wins tomorrow.. life will be awesome."
"4","1968860742","Fri May 29 22:23:54 PDT 2009","NO_QUERY","therealsecret","@paula721 wow! thts cool! cheers...am soooo glad 4 u "
"4","1968860798","Fri May 29 22:23:54 PDT 2009","NO_QUERY","socialitebeauty","lets see if my picture shows up tomorrow "
"4","1968860800","Fri May 29 22:23:54 PDT 2009","NO_QUERY","chrisdashrob","@MassyVee haha thanks!!! "
"4","1968860848","Fri May 29 22:23:55 PDT 2009","NO_QUERY","westlifebunny","@janine_j9 Channing Tatum was on Kimmel earlier tonight! I thought of you immediately, lol! Did you see it? "
"4","1968860855","Fri May 29 22:23:55 PDT 2009","NO_QUERY","DailyManda","love whole foods, wallet does not "
"4","1968860894","Fri May 29 22:23:55 PDT 2009","NO_QUERY","CGKings317","@polarscribe have fun at &quot;YXY&quot; ranch. Enjoy the reat exposures of normally faulted basalt flows!! "
"4","1968860974","Fri May 29 22:23:56 PDT 2009","NO_QUERY","KevinJLuver3","G2G !!! BBL TO FIX OF THE BORING PG!! "
"4","1968861137","Fri May 29 22:23:57 PDT 2009","NO_QUERY","emilee_xox","I am no longer dating a high schooler... Casey is officially a graduate now  tonight was so great..."
"4","1968861209","Fri May 29 22:23:58 PDT 2009","NO_QUERY","aMmadz","@chocoflava an iPhone? Wait till the WWDC in June to happen.. There might be surprises.. "
"4","1968861221","Fri May 29 22:23:58 PDT 2009","NO_QUERY","Emil_ayy","@Robinnnnnnnn but the're dressy pants  i dont want to wear a dress"
"4","1968861252","Fri May 29 22:23:59 PDT 2009","NO_QUERY","tiffanyvita","@sway_bay_bay hahahahaa "
"4","1968861265","Fri May 29 22:23:59 PDT 2009","NO_QUERY","sessy1231","@Tyrese4ReaL ur welcome  thank you for supporting my deployed soldier @rob2rab, I CANT WAIT TO TELL HIM U CALLED!!   "
"4","1968861342","Fri May 29 22:23:59 PDT 2009","NO_QUERY","justthejakester","Jake pretty exhausted but extremely excited to do laundry tomorrow  such an exciting life, i know."
"4","1968861397","Fri May 29 22:24:00 PDT 2009","NO_QUERY","missburt1960","@spiderman9944  Hey were are you I know your not asleep..   "
"4","1968861419","Fri May 29 22:24:00 PDT 2009","NO_QUERY","CoSheppard","iï¿½m riding my pony.... -far- "
"4","1968861504","Fri May 29 22:24:01 PDT 2009","NO_QUERY","kmx9000","@dspecial1 no I'm being completely serious right now "
"4","1968861508","Fri May 29 22:24:01 PDT 2009","NO_QUERY","andrewsimpson","@draganapanic no rush, see you soon "
"4","1968861546","Fri May 29 22:24:02 PDT 2009","NO_QUERY","i_am_snow_white","one day i will have paparazzi following me..just u wait and see! "
"4","1968861581","Fri May 29 22:24:02 PDT 2009","NO_QUERY","jordancon","@caitiebradica Hahaa maybe he wont care. I'd risk jail time for Tc.  hahah "
"4","1968861589","Fri May 29 22:24:04 PDT 2009","NO_QUERY","GreenEyedJessie","@pworld12 TEASE "
"4","1968861677","Fri May 29 22:24:03 PDT 2009","NO_QUERY","nzaibot","waiting at home for a bunch of friends to come and talk about CS while we drink "
"4","1968861689","Fri May 29 22:24:03 PDT 2009","NO_QUERY","NKAirplay","@Lovin_DEW We're doing a Block Bucks segment...I try not to talk during those times. "
"4","1968861879","Fri May 29 22:24:05 PDT 2009","NO_QUERY","owr","I have clean knickers and socks today. Andy they're dry "
"4","1968861903","Fri May 29 22:24:05 PDT 2009","NO_QUERY","rad_ali","@the3nder what? When did that start happening? "
"4","1968862004","Fri May 29 22:24:06 PDT 2009","NO_QUERY","dda","@blcsfo I dunno *you* tell me "
"4","1968862005","Fri May 29 22:24:06 PDT 2009","NO_QUERY","affluent777","Reading my Bible and then getting ready to hit the sack!!!  Good Night! "
"4","1968862025","Fri May 29 22:24:06 PDT 2009","NO_QUERY","Renee_Lynn93","Watching  That '70s Show "
"4","1968862138","Fri May 29 22:24:07 PDT 2009","NO_QUERY","juliemlacey","just gettin' my post ready for the TSG blog hop!  "
"4","1968862189","Fri May 29 22:24:07 PDT 2009","NO_QUERY","seansubires","Going to the bathroom y'all "
"4","1968862192","Fri May 29 22:24:07 PDT 2009","NO_QUERY","mellllllymelmel","chillen at the pad with B bout to sshhhmoke "
"4","1968862195","Fri May 29 22:24:07 PDT 2009","NO_QUERY","glass_pearl","Waiting for announcement, wish you...GOODMORNING!!!  Today is a fresh sunny Saturday morning here!! "
"4","1968862213","Fri May 29 22:24:08 PDT 2009","NO_QUERY","AshGotsMilk","@ddlovato Ummm; I uhh. I love you. I think your amazing. "
"4","1968862218","Fri May 29 22:24:08 PDT 2009","NO_QUERY","cursenetwork","@Ownerofmars The Curse Client has a new version in the works. I think everyone will really like it when it's out, from the early aplha. "
"4","1968862242","Fri May 29 22:24:08 PDT 2009","NO_QUERY","iamsuebee","Listening to O.A.R. I love this group. Greeeeeaaat music ! "
"4","1968862264","Fri May 29 22:24:08 PDT 2009","NO_QUERY","kristenawatson","Lovin' my new hairdo! "
"4","1968862334","Fri May 29 22:24:09 PDT 2009","NO_QUERY","shathali","@MarleeMatlin I'll follow you forever...no matter what you say! "
"4","1968862454","Fri May 29 22:24:10 PDT 2009","NO_QUERY","Mesmeric_Eyes","MORNING LYN! Hair extension perhaps? "
"4","1968862489","Fri May 29 22:24:10 PDT 2009","NO_QUERY","deoren","@GOGcom I want a Good Old Game for free http://www.gog.com #GOGgiveaway "
"4","1968862569","Fri May 29 22:24:11 PDT 2009","NO_QUERY","followhan","just returned back home.. now I can really appreciate why they called it &quot;home sweet home&quot;.. no matter what, home is where u belong.. "
"4","1968862642","Fri May 29 22:24:12 PDT 2009","NO_QUERY","sunshine_diva","You have a beautiful family!  @AddisonsCompass"
"4","1968862647","Fri May 29 22:24:12 PDT 2009","NO_QUERY","BOMBkid","@teamlew well i take it that you're really good "
"4","1968862720","Fri May 29 22:24:12 PDT 2009","NO_QUERY","EarlFace","@Littlebit323 boooo im sorry i woke you up  we will shop online asap, after i get my money on a card  !!!"
"4","1968862773","Fri May 29 22:24:13 PDT 2009","NO_QUERY","SweetStevieLee","@SpizzFlizz I'm 1day late or 2 thank you baby  Handsome man you are"
"4","1968862784","Fri May 29 22:24:13 PDT 2009","NO_QUERY","taystar07","Hey @MARIO341DEAL ur welcome   (MARIO341DEAL live &gt; http://ustre.am/2Z1l)"
"4","1968862843","Fri May 29 22:24:13 PDT 2009","NO_QUERY","The_Prophet","@Cadistra   Thank you, madam"
"4","1968862875","Fri May 29 22:24:14 PDT 2009","NO_QUERY","DhindaJ","day dreaming,always my best "
"4","1968862893","Fri May 29 22:24:14 PDT 2009","NO_QUERY","leyla_ivie96","watchin george lopez. my cuz johana just got here like a few minutes ago. kay well bye.  &lt;3"
"4","1968862897","Fri May 29 22:24:14 PDT 2009","NO_QUERY","shari_f_","playing mafia wars...because I couldn't possibly have anything better to do "
"4","1968862939","Fri May 29 22:24:14 PDT 2009","NO_QUERY","NathanNeighbour","@cgreathouse you're a poet. You are by default into hippies "
"4","1968862977","Fri May 29 22:24:17 PDT 2009","NO_QUERY","Arcania","@TheAllianceGuy G'nite! "
"4","1968862979","Fri May 29 22:24:15 PDT 2009","NO_QUERY","danakinz","Oh &amp; did I mention my boy lost 2nite =( oh well, @ least I dnt have 2 watch basketball anymore. LOL. It was fun while it lasted "
"4","1968862991","Fri May 29 22:24:15 PDT 2009","NO_QUERY","electricfields","@drambliuko Sweet! Always happy to see someone start using Linux "
"4","1968863044","Fri May 29 22:24:15 PDT 2009","NO_QUERY","zXonnnnn","Going to be more active on this space  - http://tweet.sg"
"4","1968863050","Fri May 29 22:24:15 PDT 2009","NO_QUERY","fulksa08","i haz a follower "
"4","1968863058","Fri May 29 22:24:16 PDT 2009","NO_QUERY","jessica_turner","going to The Getaway Plan tonight "
"4","1968863073","Fri May 29 22:24:16 PDT 2009","NO_QUERY","ericcalvo","going to sleeeeeeppp  work tomooorrrroow from 10 to 4 :/"
"4","1968863114","Fri May 29 22:24:16 PDT 2009","NO_QUERY","valtan29","@thedruchu Hahaha! I know right! It looks a tiny bit like the cat at my void deck! Don't u just miss hanging out there. Heh heh heh. "
"4","1968863138","Fri May 29 22:24:16 PDT 2009","NO_QUERY","ClaireatWaves","@ipadio Most people are inherently nice "
"4","1968863242","Fri May 29 22:24:19 PDT 2009","NO_QUERY","curiousbarbora","I am guessing it is A.J. i think  i am not sure. and what did u guys do that it made u loose ur minds i wonder. hahaha "
"4","1968863279","Fri May 29 22:24:18 PDT 2009","NO_QUERY","MeteoroloJess","It's my birthday! Fun things all day then out tonightt  Call me!"
"4","1968863291","Fri May 29 22:24:17 PDT 2009","NO_QUERY","jeremycowart","@tammybroadlick Thanks, that'd be great! I love Luke.. what a great guy. We should definitely get him some good photos "
"4","1968863322","Fri May 29 22:24:18 PDT 2009","NO_QUERY","timothychung","@joanneteh We all have grumpiness. Lesson learned from life for me is to focus on good things and make a decision to be happy in God. "
"4","1968863386","Fri May 29 22:24:19 PDT 2009","NO_QUERY","Enrikeekee","Just saw a shooting star "
"4","1968863395","Fri May 29 22:24:19 PDT 2009","NO_QUERY","heatherita","@silvergirl0007 have him shave his head.. no hair to test "
"4","1968863443","Fri May 29 22:24:19 PDT 2009","NO_QUERY","Caitlynnnnnnn","Drew said something about him getting hit by a car and a pic he has of Steffy looking mean.... haha Well interesting Drew "
"4","1968863451","Fri May 29 22:24:19 PDT 2009","NO_QUERY","mantegurl","@ddlovato hey demi... I really love your songs, your amazing voice, and you! keep rockin'! "
"4","1968863454","Fri May 29 22:24:19 PDT 2009","NO_QUERY","jaydotrain","i guess i'll be sinning cause technically, thats when we do the FRRREEEEAAAKKKKY shiznit.  yuuuupppp!!"
"4","1968863584","Fri May 29 22:24:20 PDT 2009","NO_QUERY","kimisasupergirl","I wanna go there where you go.i wanna find out what you know and maybe someday down the road sit back and say to myself yeah I thought so "
"4","1968863619","Fri May 29 22:24:20 PDT 2009","NO_QUERY","Cadistra","@brigwyn Oh hey! Grats on your 'welcome aboard' email! "
"4","1968863630","Fri May 29 22:24:21 PDT 2009","NO_QUERY","AndreaFonseca09","Oh cheesecake factory so good "
"4","1968863653","Fri May 29 22:24:21 PDT 2009","NO_QUERY","Saranewton","@sgourley Small world that you posted a picture of my classmate's blog! "
"4","1968863770","Fri May 29 22:24:22 PDT 2009","NO_QUERY","paultelner","@Jesse7Complete Thank u so much!!! "
"4","1968863799","Fri May 29 22:24:22 PDT 2009","NO_QUERY","xbaileypaige","@mileycyrus Well why don't you think of your fans and feel a little more "
"4","1968863867","Fri May 29 22:24:23 PDT 2009","NO_QUERY","sam923","@deirdre1225 AND AMERICAN IDOL HATES YOU TOO! lovee ya deee  haha"
"4","1968863870","Fri May 29 22:24:23 PDT 2009","NO_QUERY","DaniellaMonet","@HungryGirl Thanks! Your husband took them!  That is one fun group! "
"4","1968863873","Fri May 29 22:24:23 PDT 2009","NO_QUERY","Ashley_Clancy","So i definitely had an amazing night! Havent laughed that hard in like a month. "
"4","1968863886","Fri May 29 22:24:23 PDT 2009","NO_QUERY","Shortzy83","Pretty good day "
"4","1968863907","Fri May 29 22:24:23 PDT 2009","NO_QUERY","jfhd","is now the &quot;assistant extraordinaire&quot; "
"4","1968863931","Fri May 29 22:24:23 PDT 2009","NO_QUERY","za_177","@MarkHoppus im a couple years too late but i watched The Urethra Chronicles II and you guys are CRAZY. u seem to really love ur fan "
"4","1968863955","Fri May 29 22:24:24 PDT 2009","NO_QUERY","blahrawrdino","Wide awake. Watching hostage "
"4","1968863996","Fri May 29 22:24:24 PDT 2009","NO_QUERY","jehu72","i can't sleep #2. cleaning the house instead "
"4","1968864064","Fri May 29 22:24:24 PDT 2009","NO_QUERY","AFMikey413","is going to burn, burn, burn at the gym! "
"4","1968864110","Fri May 29 22:24:25 PDT 2009","NO_QUERY","rad_ali","@orangemedown  i miss you. So much. "
"4","1968864141","Fri May 29 22:24:25 PDT 2009","NO_QUERY","laydmaxix","@mileycyrus Maybe this will cheer you up  We all love you to death. http://bit.ly/BPk6z"
"4","1968864176","Fri May 29 22:24:25 PDT 2009","NO_QUERY","T_Sea","G'Night everyone.  If you're a @jonasbrothers fan, go to youtube.com/SOSat705 in a few hours to watch the blog @emilyfinkk &amp; I made.  "
"4","1968864220","Fri May 29 22:24:25 PDT 2009","NO_QUERY","NileyForever","just got back from cheesecake factoryyyy  and saw 'up'. soooo cute."
"4","1968864225","Fri May 29 22:24:26 PDT 2009","NO_QUERY","violinbunbun","haha my mom probably doesn't know i just made a twitter. :O! shh! ;) bad adrienne! "
"4","1968864234","Fri May 29 22:24:26 PDT 2009","NO_QUERY","danaheart27","@gabriel207 I like you're background..it's PURPLE! "
"4","1968864242","Fri May 29 22:24:26 PDT 2009","NO_QUERY","Tyrone17","@mileycyrus cheer up miley whats wrong? "
"4","1968887024","Fri May 29 22:27:51 PDT 2009","NO_QUERY","Tyrone17","@officiallmiley oh k cool i got abit wierded out then sorry. "
"4","1968887031","Fri May 29 22:27:51 PDT 2009","NO_QUERY","emusicmotion","@HawaiiMortgage Hey you too, Pete!  "
"4","1968887213","Fri May 29 22:27:53 PDT 2009","NO_QUERY","Kimber107","is going to stayp up late watching movies!! "
"4","1968887244","Fri May 29 22:27:53 PDT 2009","NO_QUERY","JarodThompson","@mileycyrus No sadness :\ Happiness instead "
"4","1968887251","Fri May 29 22:27:53 PDT 2009","NO_QUERY","lostlovely","talking with conner.  EEEEEEEEEEEEEE!!!"
"4","1968887274","Fri May 29 22:27:53 PDT 2009","NO_QUERY","ShainaT","Yay Yay Yayyyy  i'm going to have another nephew or niece! "
"4","1968887336","Fri May 29 22:27:54 PDT 2009","NO_QUERY","sierrabardot","@mileycyrus you can have a little  back. it's what you gave to me. you're an amazing person, miley. never forget that ???"
"4","1968887365","Fri May 29 22:27:54 PDT 2009","NO_QUERY","denjamyr","back again..just having fun!!LOL "
"4","1968887402","Fri May 29 22:27:55 PDT 2009","NO_QUERY","MissChizzy","Got home from work an hour and a half ago. 40 followers now, yay!  I'm just working on art in Photoshop. Huzzah :o"
"4","1968887456","Fri May 29 22:27:55 PDT 2009","NO_QUERY","ericaoyoung","@DJDRAMA Sup Drama! Thanks for the interview last night. "
"4","1968887467","Fri May 29 22:27:55 PDT 2009","NO_QUERY","Elfir","@MajorKerina We're watching the second season at work tonight. Currently in the midst of the time travel saga. "
"4","1968887476","Fri May 29 22:27:55 PDT 2009","NO_QUERY","KELLYZACKARY1","*yawns* I wanna go home, and mess around on some stuff I downloaded.Also working on a Hammer project "
"4","1968887478","Fri May 29 22:27:55 PDT 2009","NO_QUERY","Glammyyy","Heyyyyy to my new followers  @spiffythe1 @donodollars @xirishbratx"
"4","1968887496","Fri May 29 22:27:56 PDT 2009","NO_QUERY","teamalexxxx","@mileycyrus all you have to do is read your @replies &amp; you'll feel all  again."
"4","1968887550","Fri May 29 22:27:56 PDT 2009","NO_QUERY","theluckyman","@flywonder03 i followed ya back on twitter "
"4","1968887567","Fri May 29 22:27:56 PDT 2009","NO_QUERY","alexbradly","@Haus_OfEmily Oh thanks "
"4","1968887600","Fri May 29 22:27:57 PDT 2009","NO_QUERY","DavidCooksWife","PARAMORE tomorrow.  David Cook's Wife "
"4","1968887647","Fri May 29 22:27:57 PDT 2009","NO_QUERY","manZanoooooooo","Excited for tomorrow night. "
"4","1968887742","Fri May 29 22:27:58 PDT 2009","NO_QUERY","zhoutaile","&quot;Up&quot; in 3d? Not so bad! "
"4","1968887750","Fri May 29 22:27:58 PDT 2009","NO_QUERY","mketchum","I am bored. Going to bed. Night all "
"4","1968887772","Fri May 29 22:27:58 PDT 2009","NO_QUERY","Courtney_Meow","FINALLY! now more updates please,.. thankyou lol "
"4","1968887846","Fri May 29 22:27:59 PDT 2009","NO_QUERY","thatlanykid","Full from mummies bday lunch... resting up for party tonight. "
"4","1968887866","Fri May 29 22:27:59 PDT 2009","NO_QUERY","Steffers91","@caliprodigy i guess u thought right stranger!  "
"4","1968887921","Fri May 29 22:28:00 PDT 2009","NO_QUERY","tanuanand","I can't wait for my Hawaiian Party tomorrow - Beer Brunch n Beach! aaah... the life again! "
"4","1968887948","Fri May 29 22:28:00 PDT 2009","NO_QUERY","OfficialMsMogul","@JOECOLUMBO Huh?? lol no speaka spanish........ sorry!! "
"4","1968887993","Fri May 29 22:28:01 PDT 2009","NO_QUERY","BlaqVixenBeauty","Thank you: @randum20 @XtremeSalonProf @Artrep1 @nadia_alexis @OriginalMissTee @HairBoutique @lovetoya @hellobeauty...also late #ff "
"4","1968888024","Fri May 29 22:28:01 PDT 2009","NO_QUERY","goodboygonebad","@BlackAddler Hahah the update is slow I guess, but I am so overwhelmed with ur support, thank u! "
"4","1968888032","Fri May 29 22:28:01 PDT 2009","NO_QUERY","karrensanch14","@AngelofBerlin uhmmm.. School is coming here in the Philippines. I love to watch Hannah Montana and Wizards of Waverly Place . "
"4","1968888057","Fri May 29 22:28:01 PDT 2009","NO_QUERY","ForFun808","L.A Lakers are going back to the NBA FINALS BABY!  w00t w00t "
"4","1968888071","Fri May 29 22:28:01 PDT 2009","NO_QUERY","jessica_sargent","@mileycyrus awww im sorry...i am too but dont be sad be glad  i love you...your amazing "
"4","1968888093","Fri May 29 22:28:01 PDT 2009","NO_QUERY","azeined","just finished making cookies and cupcakes... trying to make some caramel sauce  http://plurk.com/p/x4o2p"
"4","1968888122","Fri May 29 22:28:02 PDT 2009","NO_QUERY","StephenGonzalez","@Shrewd_Boy #555, you have to be lucky! "
"4","1968888287","Fri May 29 22:28:03 PDT 2009","NO_QUERY","bellanicola","Me &amp; @ktjbpa2006 are the best thing since slice bread. Follow us "
"4","1968888339","Fri May 29 22:28:04 PDT 2009","NO_QUERY","b0yvenus","Mmmm stinky tofu "
"4","1968888345","Fri May 29 22:28:04 PDT 2009","NO_QUERY","ChocCheesecake","Fell asleep mid-conversation with my father while he was handing me money. I'm guessing that means I should goto bed. "
"4","1968888352","Fri May 29 22:28:04 PDT 2009","NO_QUERY","chinaramirza","enjoying week-end  though the music of school graduation ceremony is annoying..."
"4","1968888367","Fri May 29 22:28:04 PDT 2009","NO_QUERY","jessicaconnell","@mileycyrus what's wrong? Be happy  you have plenty of reasons to smile... Like your fans . (Me) "
"4","1968888410","Fri May 29 22:28:04 PDT 2009","NO_QUERY","debasishg","@puredanger hmm .. I see my soft differences already registered in ur blog comments "
"4","1968888511","Fri May 29 22:28:05 PDT 2009","NO_QUERY","carolrainbow","@geoffcain Many congratulations "
"4","1968888515","Fri May 29 22:28:05 PDT 2009","NO_QUERY","Sarawww","playing mario kart on muh wii. totally kicking justin's ass. had such a great birfday night  luvs muh franz."
"4","1968888570","Fri May 29 22:28:06 PDT 2009","NO_QUERY","sunshine_diva","I am praying for your decisions lil sis...  @joynoble"
"4","1968888579","Fri May 29 22:28:06 PDT 2009","NO_QUERY","sophiep_efc","Today this could be the greatest day of our lives  Come On You Blue Boys Bring the CUP HOME "
"4","1968888634","Fri May 29 22:28:06 PDT 2009","NO_QUERY","sierrabardot","@mileycyrus you can have a little  back. it's what you gave to me. you're an amazing person, miley. never forget that ???"
"4","1968888637","Fri May 29 22:28:06 PDT 2009","NO_QUERY","ashleymhm","ima ruin her life. fucking bitch. dont mess with me  oh yeah cunt"
"4","1968888642","Fri May 29 22:28:06 PDT 2009","NO_QUERY","leethompson","@Maglamaniac I realised the surname was the same, but I didn't know they were related! to be honest I'm more of a Kevin/Scotty fan myself "
"4","1968888653","Fri May 29 22:28:06 PDT 2009","NO_QUERY","BellvsBell","@ShiniquezSoPyro I'm posting the truth.. u mad "
"4","1968888696","Fri May 29 22:28:07 PDT 2009","NO_QUERY","InvisibleOrchid","@Claire_bare ABout to "
"4","1968888702","Fri May 29 22:28:07 PDT 2009","NO_QUERY","joshuamabry","@wreimers Thanks, we are. "
"4","1968888724","Fri May 29 22:28:07 PDT 2009","NO_QUERY","323robert123","Just got home have to wake up at 10 am so got to got to go sleep ... gnight tweeters "
"4","1968888728","Fri May 29 22:28:07 PDT 2009","NO_QUERY","anitarundell","@davehitt29 hey thanks!! "
"4","1968888744","Fri May 29 22:28:07 PDT 2009","NO_QUERY","djkaton","oh yeah, thanks for the show tonight, guys! It was sooo much fun!  It's soo good to be back on fridays."
"4","1968888751","Fri May 29 22:28:07 PDT 2009","NO_QUERY","likkeluck","@jaesonma have a great journey... "
"4","1968888755","Fri May 29 22:28:07 PDT 2009","NO_QUERY","ranichii","I hate my siblings!!! always making me confused! curse them! V. peace. "
"4","1968888858","Fri May 29 22:28:08 PDT 2009","NO_QUERY","BloodyRoseProd","@KhimmyCane good evening. I'm up to talking. "
"4","1968888871","Fri May 29 22:28:08 PDT 2009","NO_QUERY","guitarscreams","@mstrbrightside awesome!!!! join the room "
"4","1968888915","Fri May 29 22:28:09 PDT 2009","NO_QUERY","anotherfish","@AshAllTimeLow hey do u mind if I bring a mate from uni tonight? "
"4","1968888917","Fri May 29 22:28:09 PDT 2009","NO_QUERY","fsteven","@DavidArchie Hi David, check this out, http://bit.ly/PmvRY We are gathering votes for U. Maybe U could tweet this link to your followers. "
"4","1968888947","Fri May 29 22:28:09 PDT 2009","NO_QUERY","MichaelShatz","@woofette30 Thank you so much! "
"4","1968889063","Fri May 29 22:28:10 PDT 2009","NO_QUERY","matokah","Feeling devious. Watch out, (fr)enemies. I am a yuku coding genius. Or possibly just play one on TV. "
"4","1968889068","Fri May 29 22:28:10 PDT 2009","NO_QUERY","CrushStevens","@leukemiakid I think I voted at least 100+ times. Remind me tomorrow! "
"4","1968889111","Fri May 29 22:28:11 PDT 2009","NO_QUERY","Melissalovesu","@mileycyrus: your awesome..cheer up "
"4","1968889134","Fri May 29 22:28:11 PDT 2009","NO_QUERY","heyitsokayy","Show, wendys, went home. I want my bby to call "
"4","1968889158","Fri May 29 22:28:11 PDT 2009","NO_QUERY","kl7cn","@martywittrock Aw shucks, Marty! Thanks! I'll try to live up to your hype.  #FollowFriday"
"4","1968889189","Fri May 29 22:28:12 PDT 2009","NO_QUERY","lady_e_leazy","is now a dress designer "
"4","1968889202","Fri May 29 22:28:12 PDT 2009","NO_QUERY","A113Productions","10 more Subscribers on YouTube and I have 400! "
"4","1968889261","Fri May 29 22:28:12 PDT 2009","NO_QUERY","meing","@lilycheah With a raincoat, m'dear "
"4","1968889390","Fri May 29 22:28:13 PDT 2009","NO_QUERY","ElleAyeKem","@iamJoanlee yes he is! Ur just as good. "
"4","1968889458","Fri May 29 22:28:14 PDT 2009","NO_QUERY","christyspanties","&gt;&gt;&gt; the tweet them, &amp; me, send them this URL http://tinyurl.com/raxcgn and ask for them to donate their panties for the auction  Deal?"
"4","1968889618","Fri May 29 22:28:16 PDT 2009","NO_QUERY","VerdyBaby","I.N.D.E.P.E.N.D.E.N.T Do you kno wat that mean?  ha"
"4","1968889668","Fri May 29 22:28:16 PDT 2009","NO_QUERY","sierrabardot","@mileycyrus you can have a little  back. it's what you gave to me. you're an amazing person, miley. never forget that ???"
"4","1968889734","Fri May 29 22:28:17 PDT 2009","NO_QUERY","mackywithay","Tomorrow: &quot;shakespeare in the park&quot; audition audition, then soup plantation &amp; circus with michael to celebrate our 9 month anniversary "
"4","1968889742","Fri May 29 22:28:17 PDT 2009","NO_QUERY","AliaJhane","@YungCollione HAYYYYY!  whatcha doin?"
"4","1968889785","Fri May 29 22:28:17 PDT 2009","NO_QUERY","ttelschaw","is downtown Denver with kovar and Dan "
"4","1968889814","Fri May 29 22:28:17 PDT 2009","NO_QUERY","HannaG87","@LarryRamos LOL i do but i'll never say no to more friends  where abouts u from?"
"4","1968889822","Fri May 29 22:28:18 PDT 2009","NO_QUERY","CBJason","@GrfxGuru lol - we'll take  her no matter what decisions she makes on gear - good or bad!  "
"4","1968889843","Fri May 29 22:28:18 PDT 2009","NO_QUERY","hellooitsrachel","just watched the day the earth stood still  preeeetttyyy goood!"
"4","1968889855","Fri May 29 22:28:18 PDT 2009","NO_QUERY","sheistheemily","ouvindo all american  gives u hell.."
"4","1968889876","Fri May 29 22:28:18 PDT 2009","NO_QUERY","juddybuddy36","@sifrancis Ha, you're welcome... "
"4","1968889935","Fri May 29 22:28:19 PDT 2009","NO_QUERY","dhollinger","@Tigorasou @Saresa I could, but my glasses have filtering on them so it makes it easier to see the screen for long periods of time "
"4","1968889973","Fri May 29 22:28:19 PDT 2009","NO_QUERY","ninja_overlord","i has new jeans and shoes "
